Video Title,Name,Comment,Time,Likes,Reply Count
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cashedrites,"The only racism left in this country is black on white racism, and it would be forgotten about by now if it wasn't for the media and society driving it into people and kids heads, the kids these days wouldn't even know about racism if it wasn't taught to them",2024-03-01T10:45:37Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mykarma2,"If she was black, Charles would have been all over her with her lies.  He never pushed her on her lies.",2024-03-01T05:02:41Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@charlesridgeway9602,"🫣🙄🤦🏾‍♂️ I've listned ro her too long!

Silly me, trying to give her an opportunity to cleanup that statement that she made about racism in the country. 😢

She said, ""she wasn't black enough and she wasn't white enough."" 
😅😮 I know what is on your paperwork and what you claim to get a pass. 👋🏽 bye",2024-03-01T04:42:01Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@timothymorgan2150,Big booty gayle,2024-03-01T03:16:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cindyrolle6476,Haley is pitiful.  America is one of the most racist countries on the planet.  That is America’s claim to exceptionalism,2024-03-01T03:00:15Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@shakazulu8254,She says always what she expects the public will want to ear,2024-02-29T22:55:30Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@thomasmcmeen2957,How did all of those people vote for a racist president biden and also Obama is a racist,2024-02-29T22:54:28Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kennyray1573,Lol…America Supposedly The Land Of The Brave and We Know That Was Taken Away By Force And Trickery and We Know Of The Africans Sold And Forced Into Slavery……..,2024-02-29T21:37:05Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@KS-kr4ok,she is talking in circles.  She is full of shit.  Charles would not vote for her.,2024-02-29T20:35:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tgrice420,Girl sit down!,2024-02-29T18:06:14Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@susancoolidge7810,What a FLOPPING SHOW NOTHING INTERESTING about what they say or talk about... your show is going to crash Oprah Winfrey.... I think Oprah Winfrey and her girlfriend are Liars,2024-02-29T09:17:52Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@teresahowe-foster9734,I can’t listen to Nimratta Haley any longer she is not even using her birth first name. 👎🏽👎🏽👎🏽,2024-02-29T05:34:51Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@sandigeer3468,America is a racist country. We have not gotten past it. All medical questions and concerns must be between individuals and their providers.,2024-02-29T05:34:43Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@teresahowe-foster9734,Charles and Gail are letting Nimratta Haley slide. She keeps changing her story,2024-02-29T05:33:32Z,6,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SH-dq2cy,I wonder if Mrs Haley knows what crawfishing means..😂😂😂,2024-02-29T04:31:57Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-kw8mv3rp2n,Fake new CNN. You guys still peddling that bullshit fake news,2024-02-29T03:58:18Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@BlkPwr69,She Toast.......What a slap to the faces of our black ancestors...smh,2024-02-29T02:35:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-ub6du1bz2h,Didn’t I hear Charles said he is dieing to vote for her. What crap is that? The dude is a liberal. Who are you kidding.,2024-02-29T02:24:34Z,1,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrH-mf9kn,"‘elderly man with a poor memory,’ DANG",2024-03-02T07:55:55Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jamesellis5041,Americans don't the government is on election year you never see it until election year,2024-02-29T01:54:43Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@patboone7051,"Clearly, chuck need to go back to sports...not up to the task.  This conversation,  he's clearly a towel boy.",2024-02-29T01:26:28Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Angelfly625,"They should have asked her : Why did America have slavery ? Why did America fight so hard to keep black people from the simple , basic civil rights / liberties of life?",2024-02-29T01:10:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ronaldstallworth5925,If the founders did not want this place to be a racist country then why did they allow slavery and why is that same mentality carried on till this day stop lying trick,2024-02-29T01:00:43Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@theinfamoustroll7265,"She subsconciously said ""Yes, I said that because I thought I had to say it to the people I was talking to.""",2024-02-29T00:17:54Z,0,4
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,No silly what was from 150 years ago is not today if these ppl are oppressed I rather be them because they are doing way better than me 😂,2024-03-01T11:42:54Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@theinfamoustroll7265,@@bockscar1 I'm sorry. I'm sorry because at some point in your life someone convinced you that whether you were successful in life was determined by government policies.,2024-03-01T11:52:02Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,@@theinfamoustroll7265 did u benefited from it ?if so please let me switch places with you because it's tough on my side 🤣,2024-03-01T12:17:44Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@theinfamoustroll7265,@@bockscar1 it's tough on your side because you suck.,2024-03-01T12:22:34Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Sms8668,Gayle King and Barkley. This is who you pair up to argue any point. 😂😂😂😂,2024-02-29T00:01:19Z,2,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@brendamckenzie5826,You could win this if you would be truthful spend more time with your black voters but learn our history black people we only follow our own history,2024-02-28T23:58:22Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@brendamckenzie5826,It didn't mean be i questions that no we not pass that people are not being held accountable,2024-02-28T23:55:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@brendamckenzie5826,Look how she clean that up where was she living in space the space she occupied it was going on around her but it is now,2024-02-28T23:53:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrSICE83,"Everyone here is from somewhere else, sad",2024-02-28T23:18:24Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrSICE83,"BS , she saying anything to get a vote, sad",2024-02-28T23:16:28Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tma615,In the initial premise weren’t some people counted as 3/5 of a human. Am I getting that wrong?,2024-02-28T22:25:49Z,1,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@FreshLounger,It was not a statement about a person being 3/5th a human. It was about a population count for representation. The 3/5 was a compromise with people who did not want black people counted at all for any type of representation.,2024-03-22T01:09:28Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@evertonwilson5186,Niki what the Oxtail Rice and Peas yuh a seh?,2024-02-28T21:05:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@evertonwilson5186,Charles please,2024-02-28T21:01:45Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Chalky52,We have borders. This bill is racist. What about Canada on the North. All 3 of you don't want people of colors. 911 they thought Canada,2024-02-28T20:15:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AdamLovesHorror,Whether racism was the “basis of this country” at any point or not is IRRELEVANT. You said it was NEVER a racist country. 3/5’s of a vote is an example of RACISM. Nobody is debating whether or not things are better in 2024.,2024-02-28T18:39:56Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tjahjadijudono-zc5jn,"U know what..I hv to admit that by looking on her changing answers on racist country en ivf, eithrr mrs n halley is bad on understanding english or we have a 'good' politician..which are both bad options😢",2024-02-28T17:34:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@fhdz505,An embryo is not a baby! She must have failed her human biological class.,2024-02-28T17:18:16Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Ed-uz6em,Slavery and Jim Crow are racist…word salad versus integrity,2024-02-28T17:17:22Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@adrenrumble5938,South Carolina looks like garbage in her own state so how is is going to help everybody else.,2024-02-28T16:48:35Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@adrenrumble5938,Mickey is talking through her teeth.,2024-02-28T16:46:24Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@adrenrumble5938,"Mr.Barkely are you for real, please stop the bull.",2024-02-28T16:42:51Z,3,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@renbur8223,Didn't the Founders set the tone of racism in this country?  They were racist.  I don't like the back peddling she's giving.  We know there is racism in this country... We live it every single day!,2024-02-28T16:26:14Z,1,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@zing.1065,Exactly,2024-03-01T14:38:14Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jeffbrown6533,"I really was interested in Haley early on, not that I was going to vote for her but I was listening to some of her speeches but now I have 0 interest in listening to anything she has to say! Haley has a 0 chance of winning! The  Flip Flop Shoe Company should consider Haley as a spokesperson!",2024-02-28T15:43:18Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@edwardgriffin6042,"Stop lying;  you’re as bad as Trump and his Republican followers,",2024-02-28T15:42:05Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@allthingsparanormal4109,CNN is responsible for the racial divide in America,2024-02-28T15:27:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Ullah808,Only white people will say some shit like this,2024-02-28T14:32:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@yakisakisumo,"So if embryos are “people”, they get it “put in them” and it doesn’t work, should we charge for murder?",2024-02-28T12:02:25Z,0,0
